date,bx_gse,by_gse,bz_gse,phi_gse,lat_gse,density,speed,temperature,bt
2026-03-10 16:04:00+00:00,4.43,-5.29,-1.04,316.8,-8.66,8.21,381.3,26547.2,6.98
2026-03-10 16:05:00+00:00,4.36,-5.35,-0.88,316.86,-9.87,8.27,381.1,26804.4,6.96
2026-03-10 16:06:00+00:00,4.47,-5.54,-1.13,316.28,-10.65,8.39,380.3,26345.5,7.21
2026-03-10 16:07:00+00:00,4.52,-5.73,-1.05,315.35,-7.84,8.25,379.7,26271.3,7.37
2026-03-10 16:08:00+00:00,4.52,-5.84,-1.27,316.35,-6.91,8.35,379.8,25797.2,7.49
2026-03-10 16:09:00+00:00,4.62,-5.81,-1.43,314.56,-7.03,8.4,380.0,27219.4,7.56
2026-03-10 16:10:00+00:00,4.53,-5.78,-1.5,316.76,-4.97,8.34,380.2,26355.9,7.5
2026-03-10 16:11:00+00:00,4.55,-5.76,-1.25,316.35,-5.95,8.19,380.1,26100.5,7.45
2026-03-10 16:12:00+00:00,4.52,-5.62,-1.41,316.97,-5.91,8.21,380.0,26842.8,7.35
2026-03-10 16:13:00+00:00,4.56,-5.69,-1.35,315.38,-3.96,8.43,380.4,26930.7,7.42
2026-03-10 16:14:00+00:00,4.58,-5.74,-1.19,314.89,-7.01,8.39,380.0,27634.4,7.44
2026-03-10 16:15:00+00:00,4.41,-5.61,-0.93,316.36,-9.24,8.47,379.7,29901.3,7.2
2026-03-10 16:16:00+00:00,4.17,-5.73,-0.92,314.85,-14.29,8.44,380.1,29398.0,7.15
2026-03-10 16:17:00+00:00,4.09,-5.68,-1.07,315.47,-17.14,8.49,380.3,29637.3,7.08
2026-03-10 16:18:00+00:00,4.12,-5.96,-1.49,317.82,-14.2,8.51,380.9,29597.6,7.4
2026-03-10 16:19:00+00:00,4.14,-5.72,-1.46,317.73,-13.04,8.48,380.6,29385.6,7.21
2026-03-10 16:20:00+00:00,4.26,-5.58,-1.58,316.75,-13.7,8.45,380.5,29724.0,7.2
2026-03-10 16:21:00+00:00,4.34,-5.49,-1.38,316.21,-15.49,8.7,380.3,29474.2,7.13
2026-03-10 16:22:00+00:00,4.21,-5.5,-1.33,315.6,-12.58,8.73,381.4,29282.7,7.05
2026-03-10 16:23:00+00:00,4.21,-5.43,-1.08,316.75,-13.19,8.68,381.1,29961.0,6.96
2026-03-10 16:24:00+00:00,4.24,-5.46,-1.02,317.44,-14.29,8.71,381.5,28452.0,6.99
2026-03-10 16:25:00+00:00,4.17,-5.34,-0.94,317.5,-15.29,8.48,382.1,26684.6,6.84
2026-03-10 16:26:00+00:00,4.2,-5.16,-0.72,317.77,-17.78,8.66,381.9,26924.0,6.69
2026-03-10 16:27:00+00:00,4.26,-5.18,-0.83,316.32,-23.05,8.73,382.2,27299.6,6.76
2026-03-10 16:28:00+00:00,4.33,-5.28,-0.97,315.07,-25.18,8.51,381.9,27318.1,6.9
2026-03-10 16:29:00+00:00,4.29,-5.26,-1.04,314.36,-23.66,8.75,381.6,27779.5,6.87
2026-03-10 16:30:00+00:00,4.24,-5.31,-1.19,315.7,-22.32,8.83,381.3,27373.6,6.9
2026-03-10 16:31:00+00:00,4.25,-5.13,-1.21,314.94,-20.65,8.77,381.9,26877.0,6.77
2026-03-10 16:32:00+00:00,4.2,-4.91,-1.38,316.04,-20.32,8.8,381.5,26467.0,6.61
2026-03-10 16:33:00+00:00,4.23,-4.74,-1.36,317.22,-18.56,8.87,381.4,26731.1,6.5
2026-03-10 16:34:00+00:00,4.19,-4.76,-1.46,317.18,-17.32,8.72,381.8,26088.0,6.51
2026-03-10 16:35:00+00:00,4.28,-4.44,-1.72,316.78,-16.85,8.74,382.0,26368.1,6.4
2026-03-10 16:36:00+00:00,4.18,-4.4,-1.88,316.5,-16.91,8.63,382.3,26264.1,6.35
2026-03-10 16:37:00+00:00,4.17,-4.43,-2.12,318.51,-16.31,8.56,382.4,26077.5,6.44
2026-03-10 16:38:00+00:00,4.15,-4.38,-2.32,318.05,-17.17,8.5,382.7,26693.1,6.46
2026-03-10 16:39:00+00:00,4.12,-4.34,-2.1,319.41,-17.38,8.51,382.7,26747.1,6.34
2026-03-10 16:40:00+00:00,4.11,-4.66,-2.38,317.14,-15.74,8.64,381.4,26729.5,6.65
2026-03-10 16:41:00+00:00,4.06,-4.83,-2.52,316.43,-16.43,8.8,381.0,26133.2,6.79
2026-03-10 16:42:00+00:00,4.07,-4.86,-2.31,315.62,-14.76,8.77,381.0,25535.1,6.75
2026-03-10 16:43:00+00:00,4.16,-4.85,-1.94,315.45,-15.89,8.85,380.0,25585.9,6.68
2026-03-10 16:44:00+00:00,4.22,-4.96,-2.01,315.2,-13.02,8.75,380.1,26252.7,6.82
2026-03-10 16:45:00+00:00,4.28,-5.01,-2.01,314.44,-14.92,8.7,380.0,26083.9,6.89
2026-03-10 16:46:00+00:00,4.32,-5.14,-2.04,313.95,-16.23,8.69,379.3,25922.2,7.02
2026-03-10 16:47:00+00:00,4.39,-5.11,-1.95,314.02,-17.45,8.59,379.0,25657.1,7.01
2026-03-10 16:48:00+00:00,4.34,-5.07,-2.11,313.45,-16.74,8.58,379.4,25558.7,7.0
2026-03-10 16:49:00+00:00,4.29,-5.0,-2.27,313.91,-13.39,8.29,379.3,25831.9,6.97
2026-03-10 16:50:00+00:00,4.31,-4.95,-2.19,314.3,-13.4,8.12,379.6,25449.8,6.92
2026-03-10 16:51:00+00:00,4.28,-4.97,-1.75,312.5,-14.87,8.27,380.1,25847.0,6.79
2026-03-10 16:52:00+00:00,4.24,-5.02,-1.75,312.19,-15.07,8.08,380.1,26036.0,6.8
2026-03-10 16:53:00+00:00,4.31,-4.96,-1.86,311.92,-13.3,8.14,381.3,26216.1,6.83
2026-03-10 16:54:00+00:00,4.32,-5.09,-1.9,309.26,-13.77,8.13,381.7,26906.5,6.94
2026-03-10 16:55:00+00:00,4.32,-5.1,-1.81,309.38,-10.66,8.11,381.6,27113.4,6.92
2026-03-10 16:56:00+00:00,4.29,-5.07,-1.87,309.47,-12.67,8.0,381.3,27750.5,6.9
2026-03-10 16:57:00+00:00,4.2,-5.0,-1.76,309.2,-14.54,8.19,381.2,27789.1,6.76
2026-03-10 16:58:00+00:00,4.24,-4.76,-1.81,311.09,-12.96,8.04,382.2,27184.6,6.63
2026-03-10 16:59:00+00:00,4.2,-4.68,-1.67,311.75,-14.43,7.85,382.3,27029.7,6.51
2026-03-10 17:00:00+00:00,4.26,-4.55,-1.59,310.13,-17.61,7.84,381.7,26732.5,6.43
2026-03-10 17:01:00+00:00,4.38,-4.67,-1.63,308.96,-19.18,7.91,381.6,27063.5,6.61
2026-03-10 17:02:00+00:00,4.37,-4.61,-1.63,308.64,-19.07,7.81,381.6,27066.9,6.56
2026-03-10 17:03:00+00:00,4.32,-4.7,-1.31,309.17,-16.49,7.97,382.2,27514.9,6.52
2026-03-10 17:04:00+00:00,4.28,-4.59,-1.13,309.04,-11.08,8.0,382.2,27928.6,6.38
2026-03-10 17:05:00+00:00,4.25,-4.62,-1.23,308.45,-11.25,7.92,382.0,28132.8,6.4
2026-03-10 17:06:00+00:00,4.23,-4.65,-1.09,309.04,-13.86,8.03,382.1,28444.9,6.38
2026-03-10 17:07:00+00:00,4.2,-4.76,-1.02,308.88,-13.63,8.02,381.6,28915.6,6.43
2026-03-10 17:08:00+00:00,4.16,-4.84,-0.98,311.47,-12.86,8.01,381.2,28210.8,6.46
2026-03-10 17:09:00+00:00,4.12,-4.86,-1.29,310.61,-14.47,8.02,381.6,28796.1,6.5
2026-03-10 17:10:00+00:00,4.2,-4.78,-1.23,310.32,-12.33,8.1,381.4,27917.3,6.48
2026-03-10 17:11:00+00:00,4.22,-4.64,-1.22,311.01,-10.57,7.96,381.1,27871.8,6.39
2026-03-10 17:12:00+00:00,4.28,-4.65,-1.42,312.67,-12.37,7.95,381.5,27409.5,6.48
2026-03-10 17:13:00+00:00,4.32,-4.23,-1.78,313.96,-11.1,8.07,381.7,27577.4,6.3
2026-03-10 17:14:00+00:00,4.4,-4.39,-2.2,315.24,-12.37,7.98,381.7,27347.6,6.59
2026-03-10 17:15:00+00:00,4.33,-4.76,-2.21,313.61,-12.81,8.02,381.7,27628.3,6.8
2026-03-10 17:16:00+00:00,4.25,-4.72,-1.9,313.75,-10.87,7.9,381.6,28172.5,6.63
2026-03-10 17:17:00+00:00,4.34,-4.8,-1.72,313.68,-10.74,8.0,382.3,28208.6,6.7
2026-03-10 17:18:00+00:00,4.29,-4.65,-1.49,313.25,-9.08,8.06,382.9,28370.7,6.5
2026-03-10 17:19:00+00:00,4.28,-4.44,-1.49,313.95,-11.68,7.95,383.1,28494.3,6.34
2026-03-10 17:20:00+00:00,4.33,-4.32,-1.66,312.75,-12.96,8.0,383.2,28762.7,6.34
2026-03-10 17:21:00+00:00,4.27,-4.36,-1.84,310.85,-11.66,8.04,382.8,28061.6,6.37
2026-03-10 17:22:00+00:00,4.25,-4.44,-1.67,312.09,-15.2,7.56,382.0,28524.5,6.37
2026-03-10 17:23:00+00:00,4.27,-4.5,-1.65,311.23,-15.79,7.67,381.9,27925.6,6.42
2026-03-10 17:24:00+00:00,4.32,-4.59,-1.82,311.53,-11.57,7.68,382.3,27588.9,6.56
2026-03-10 17:25:00+00:00,4.27,-4.7,-2.03,313.17,-12.98,7.65,382.3,27948.8,6.67
2026-03-10 17:26:00+00:00,4.24,-4.73,-1.81,311.86,-14.13,7.38,382.5,27718.8,6.61
2026-03-10 17:27:00+00:00,4.24,-4.66,-1.48,311.4,-17.02,7.22,382.3,27460.1,6.47
2026-03-10 17:28:00+00:00,4.26,-4.76,-1.13,311.54,-16.72,7.33,382.3,28712.0,6.49
2026-03-10 17:29:00+00:00,4.22,-4.64,-1.16,311.58,-16.55,7.25,381.9,29154.8,6.38
2026-03-10 17:30:00+00:00,4.2,-4.8,-1.16,311.69,-19.13,7.23,381.7,29716.2,6.48
2026-03-10 17:31:00+00:00,4.27,-4.7,-1.08,311.63,-20.36,7.25,381.3,29566.7,6.44
2026-03-10 17:32:00+00:00,4.32,-4.75,-1.38,311.93,-22.08,7.29,381.2,29650.2,6.57
2026-03-10 17:33:00+00:00,4.24,-4.92,-1.48,311.65,-21.82,7.35,380.5,28303.9,6.66
2026-03-10 17:34:00+00:00,4.21,-4.75,-1.18,312.28,-18.03,7.29,380.5,28476.4,6.46
2026-03-10 17:35:00+00:00,4.16,-4.7,-1.36,311.64,-14.73,7.48,380.4,28107.1,6.42
2026-03-10 17:36:00+00:00,4.08,-4.73,-1.19,313.36,-13.48,7.59,380.7,28418.9,6.36
2026-03-10 17:37:00+00:00,4.16,-4.8,-0.99,313.49,-11.56,7.71,380.9,28984.3,6.43
2026-03-10 17:38:00+00:00,4.14,-4.53,-0.46,312.05,-8.47,7.69,380.7,28790.8,6.15
2026-03-10 17:39:00+00:00,4.04,-4.72,-0.59,312.42,-7.47,7.66,380.6,28448.3,6.24
2026-03-10 17:40:00+00:00,4.05,-4.74,-0.84,311.21,-8.48,7.63,380.5,27902.6,6.29
2026-03-10 17:41:00+00:00,4.14,-4.74,-0.44,310.52,-11.87,7.63,380.6,27684.4,6.31
2026-03-10 17:42:00+00:00,4.17,-4.76,-0.63,310.19,-8.92,7.57,380.8,28077.3,6.36
2026-03-10 17:43:00+00:00,4.14,-4.71,-0.72,310.35,-7.33,7.7,380.9,28682.1,6.31
2026-03-10 17:44:00+00:00,4.19,-4.5,-0.47,312.06,-8.02,7.62,381.2,28699.3,6.17
2026-03-10 17:45:00+00:00,4.19,-4.72,-0.32,311.55,-7.16,7.64,380.9,27881.7,6.32
2026-03-10 17:46:00+00:00,4.19,-4.85,-0.23,310.25,-7.44,7.36,380.6,27870.1,6.41
2026-03-10 17:47:00+00:00,4.22,-4.74,-0.28,310.21,-6.77,7.32,381.0,28801.8,6.35
2026-03-10 17:48:00+00:00,4.1,-4.64,-0.48,309.52,-6.04,7.18,380.9,29509.9,6.21
2026-03-10 17:49:00+00:00,4.16,-4.79,-0.09,310.11,-3.07,7.05,381.2,29634.0,6.34
2026-03-10 17:50:00+00:00,4.2,-4.65,0.02,309.36,-4.78,6.96,381.1,29938.2,6.27
2026-03-10 17:51:00+00:00,4.21,-4.46,-0.0,310.48,-0.69,7.06,380.6,29541.8,6.13
2026-03-10 17:52:00+00:00,4.18,-4.51,-0.11,311.11,-3.57,7.35,380.9,28436.5,6.15
2026-03-10 17:53:00+00:00,4.15,-4.6,-0.51,311.81,-4.0,7.4,381.6,28279.7,6.22
2026-03-10 17:54:00+00:00,4.23,-4.61,-0.45,311.7,-6.71,7.58,381.3,28136.8,6.27
2026-03-10 17:55:00+00:00,4.19,-4.5,-0.78,312.76,-6.38,7.36,381.8,28246.0,6.2
2026-03-10 17:56:00+00:00,4.16,-4.56,-0.94,312.95,-10.72,7.52,381.9,28768.3,6.24
2026-03-10 17:57:00+00:00,4.27,-4.57,-0.93,313.32,-13.23,7.61,382.3,29053.3,6.32
2026-03-10 17:58:00+00:00,4.25,-4.45,-0.75,313.35,-11.46,7.8,381.8,28827.0,6.2
2026-03-10 17:59:00+00:00,4.25,-4.67,-0.57,313.69,-10.43,7.79,382.1,28501.9,6.34
2026-03-10 18:00:00+00:00,4.25,-4.44,-1.1,313.55,-10.08,7.89,381.9,28946.4,6.24
2026-03-10 18:01:00+00:00,4.24,-4.61,-0.9,314.33,-11.79,7.99,381.6,28541.5,6.33
2026-03-10 18:02:00+00:00,4.18,-4.4,-0.74,313.94,-12.81,8.03,381.9,27906.8,6.11
2026-03-10 18:03:00+00:00,4.17,-4.51,-0.9,313.54,-12.77,7.92,381.7,28423.0,6.21
2026-03-10 18:04:00+00:00,4.14,-4.59,-0.91,313.98,-12.69,8.04,381.3,28603.3,6.25
2026-03-10 18:05:00+00:00,4.16,-4.63,-0.8,315.04,-12.57,8.05,380.9,28801.0,6.28
2026-03-10 18:06:00+00:00,4.28,-4.63,-0.38,315.39,-11.34,8.02,381.0,28863.3,6.32
2026-03-10 18:07:00+00:00,4.25,-4.61,-0.64,316.48,-14.71,8.02,381.3,28792.4,6.3
2026-03-10 18:08:00+00:00,4.32,-4.56,-0.79,314.92,-14.32,7.91,381.5,28439.2,6.33
2026-03-10 18:09:00+00:00,4.26,-4.22,-0.63,314.9,-14.71,7.87,381.4,27930.7,6.03
2026-03-10 18:10:00+00:00,4.13,-4.35,-0.85,314.27,-13.97,7.96,381.3,27822.7,6.06
2026-03-10 18:11:00+00:00,4.15,-4.35,-1.02,312.98,-15.26,8.14,381.0,28193.3,6.1
2026-03-10 18:12:00+00:00,4.18,-4.37,-1.48,313.75,-12.51,8.09,382.0,28230.1,6.23
2026-03-10 18:13:00+00:00,4.13,-4.26,-1.05,312.39,-11.49,7.98,382.2,28272.7,6.03
2026-03-10 18:14:00+00:00,4.1,-4.59,-1.14,311.08,-13.24,7.93,382.3,28375.3,6.26
2026-03-10 18:15:00+00:00,4.16,-4.74,-1.32,312.23,-13.35,7.94,382.3,28255.9,6.44
2026-03-10 18:16:00+00:00,4.04,-4.76,-1.15,312.79,-12.38,7.87,382.5,27642.5,6.35
2026-03-10 18:17:00+00:00,4.06,-4.67,-1.43,314.02,-14.78,7.78,383.1,27696.4,6.35
2026-03-10 18:18:00+00:00,3.98,-4.54,-1.34,313.16,-16.22,7.96,383.1,27413.4,6.18
2026-03-10 18:19:00+00:00,4.0,-4.42,-1.11,313.93,-16.84,7.95,383.6,28335.0,6.06
2026-03-10 18:20:00+00:00,4.08,-4.56,-0.99,314.2,-18.23,8.06,383.4,28676.5,6.2
2026-03-10 18:21:00+00:00,4.2,-4.52,-0.96,315.82,-18.23,8.14,383.7,28765.1,6.24
2026-03-10 18:22:00+00:00,4.3,-4.31,-0.99,314.59,-17.26,8.15,384.2,28952.7,6.17
2026-03-10 18:23:00+00:00,4.3,-4.5,-0.84,314.63,-17.15,8.15,384.4,29236.5,6.28
2026-03-10 18:24:00+00:00,4.3,-4.56,-0.9,315.96,-15.37,8.07,384.5,30029.8,6.33
2026-03-10 18:25:00+00:00,4.38,-4.57,-0.97,316.2,-18.02,8.14,385.1,30106.8,6.4
2026-03-10 18:26:00+00:00,4.37,-4.45,-1.26,316.17,-21.23,8.22,385.3,30843.1,6.36
2026-03-10 18:27:00+00:00,4.47,-4.33,-1.46,316.1,-19.86,8.18,385.2,29869.5,6.39
2026-03-10 18:28:00+00:00,4.48,-4.29,-1.35,316.23,-20.79,8.15,385.2,30613.6,6.35
2026-03-10 18:29:00+00:00,4.41,-4.48,-0.78,315.06,-19.05,8.12,384.9,30410.6,6.33
2026-03-10 18:30:00+00:00,4.39,-4.48,-0.62,315.12,-20.45,8.07,385.0,30104.0,6.3
2026-03-10 18:31:00+00:00,4.31,-4.31,-0.31,313.87,-18.33,8.03,384.3,29332.4,6.1
2026-03-10 18:32:00+00:00,4.3,-4.25,-0.56,313.08,-20.81,8.14,383.9,28279.1,6.07
2026-03-10 18:33:00+00:00,4.34,-4.42,-0.67,312.77,-20.05,8.34,383.6,28226.2,6.23
2026-03-10 18:34:00+00:00,4.26,-4.35,-0.45,312.16,-18.33,8.5,384.0,27422.8,6.11
2026-03-10 18:35:00+00:00,4.29,-4.31,-0.39,314.45,-22.57,8.51,384.0,27265.5,6.09
2026-03-10 18:36:00+00:00,4.27,-4.41,-0.05,314.8,-19.69,8.42,383.9,26673.7,6.14
2026-03-10 18:37:00+00:00,4.23,-4.3,0.14,313.55,-16.55,8.27,383.9,26187.3,6.03
2026-03-10 18:38:00+00:00,4.11,-4.34,-0.04,312.2,-18.9,8.36,383.5,26268.8,5.98
2026-03-10 18:39:00+00:00,4.18,-4.27,-0.12,312.51,-18.71,8.31,383.6,25928.1,5.98
2026-03-10 18:40:00+00:00,4.16,-4.33,-0.64,314.75,-17.91,8.21,383.9,25921.1,6.04
2026-03-10 18:41:00+00:00,4.19,-4.44,-0.56,317.01,-15.72,8.11,383.6,26708.3,6.13
2026-03-10 18:42:00+00:00,4.17,-4.28,-0.43,316.39,-16.7,8.03,383.8,26066.7,5.99
2026-03-10 18:43:00+00:00,4.18,-4.19,-0.61,315.56,-16.98,8.05,383.6,26329.8,5.95
2026-03-10 18:44:00+00:00,4.23,-4.24,-0.75,313.83,-16.99,7.98,383.7,25117.0,6.04
2026-03-10 18:45:00+00:00,4.29,-4.4,-0.52,314.14,-13.29,7.93,384.3,25432.1,6.17
2026-03-10 18:46:00+00:00,4.34,-4.32,-0.56,314.21,-13.79,7.8,384.3,25317.9,6.15
2026-03-10 18:47:00+00:00,4.29,-4.41,-0.17,314.3,-14.23,8.19,384.3,26032.4,6.15
2026-03-10 18:48:00+00:00,4.37,-4.49,-0.21,313.81,-10.41,8.23,385.1,25975.3,6.27
2026-03-10 18:49:00+00:00,4.4,-4.44,-0.08,312.26,-12.12,8.34,384.5,26439.0,6.25
2026-03-10 18:50:00+00:00,4.36,-4.42,-0.14,311.91,-12.01,8.16,384.4,26500.9,6.21
2026-03-10 18:51:00+00:00,4.32,-4.43,-0.2,311.09,-12.83,8.16,384.0,27129.5,6.19
2026-03-10 18:52:00+00:00,4.4,-4.46,-0.26,311.62,-10.54,8.48,383.7,27282.9,6.27
2026-03-10 18:53:00+00:00,4.41,-4.51,0.14,310.01,-11.7,8.31,383.6,27530.1,6.31
2026-03-10 18:54:00+00:00,4.33,-4.44,-0.1,310.48,-12.16,8.49,383.1,26612.3,6.2
2026-03-10 18:55:00+00:00,4.28,-4.33,-0.12,309.56,-10.9,8.27,382.9,26480.1,6.09
2026-03-10 18:56:00+00:00,4.23,-4.39,-0.08,310.54,-11.25,8.27,382.7,27235.1,6.1
2026-03-10 18:57:00+00:00,4.28,-4.31,-0.4,312.43,-9.32,8.34,382.4,27475.1,6.09
2026-03-10 18:58:00+00:00,4.3,-4.18,-0.35,312.0,-6.46,8.34,382.6,27358.1,6.01
2026-03-10 18:59:00+00:00,4.27,-4.02,-0.17,312.31,-7.77,8.29,382.2,27190.1,5.87
2026-03-10 19:00:00+00:00,4.28,-4.18,-0.18,312.05,-11.81,8.34,381.6,27262.2,5.99
2026-03-10 19:01:00+00:00,4.37,-4.34,-0.51,312.18,-14.48,8.31,382.0,27403.3,6.18
2026-03-10 19:02:00+00:00,4.34,-4.2,-0.69,312.49,-19.44,8.26,382.5,27756.6,6.08
2026-03-10 19:03:00+00:00,4.33,-4.1,-0.91,311.62,-21.6,8.29,383.1,28538.5,6.03
2026-03-10 19:04:00+00:00,4.54,-4.34,-1.17,310.77,-20.59,8.42,383.4,28382.6,6.39
2026-03-10 19:05:00+00:00,4.6,-4.5,-0.99,310.44,-19.16,8.5,383.4,28783.6,6.51
2026-03-10 19:06:00+00:00,4.58,-4.54,-1.5,308.21,-19.94,8.59,382.8,28622.0,6.62
2026-03-10 19:07:00+00:00,4.58,-4.64,-1.47,309.3,-19.0,8.74,382.7,28512.9,6.68
2026-03-10 19:08:00+00:00,4.65,-4.63,-1.5,309.54,-18.12,8.65,382.0,29246.0,6.73
2026-03-10 19:09:00+00:00,4.54,-4.48,-1.42,309.97,-17.05,8.69,381.6,29265.7,6.53
2026-03-10 19:10:00+00:00,4.52,-4.45,-1.39,309.93,-17.04,8.62,381.9,29500.6,6.49
2026-03-10 19:11:00+00:00,4.45,-4.46,-1.54,310.63,-16.51,8.46,381.2,29013.3,6.49
2026-03-10 19:12:00+00:00,4.4,-4.29,-1.24,310.7,-18.32,8.59,380.7,28666.2,6.27
2026-03-10 19:13:00+00:00,4.37,-4.3,-1.32,312.62,-15.3,8.69,381.0,28863.1,6.27
2026-03-10 19:14:00+00:00,4.4,-4.42,-0.83,314.81,-14.32,8.5,380.6,28937.0,6.29
2026-03-10 19:15:00+00:00,4.27,-4.71,-0.76,315.86,-12.08,8.51,380.6,28830.3,6.4
2026-03-10 19:16:00+00:00,4.28,-4.76,-0.83,315.19,-14.71,8.45,381.1,28788.3,6.45
2026-03-10 19:17:00+00:00,4.27,-4.79,-0.84,314.37,-12.86,8.42,381.0,29624.0,6.47
2026-03-10 19:18:00+00:00,4.32,-4.88,-0.92,313.91,-14.17,8.49,380.9,29873.9,6.58
2026-03-10 19:19:00+00:00,4.33,-4.77,-0.59,312.83,-13.25,8.62,381.5,29710.0,6.47
2026-03-10 19:20:00+00:00,4.3,-4.72,-0.42,311.94,-12.91,8.59,381.5,29018.0,6.4
2026-03-10 19:21:00+00:00,4.19,-4.41,-0.71,312.47,-12.47,8.51,382.2,29044.9,6.12
2026-03-10 19:22:00+00:00,4.2,-4.56,-0.89,313.92,-10.81,8.65,382.1,29636.6,6.26
2026-03-10 19:23:00+00:00,4.19,-4.5,-0.85,312.86,-11.85,8.58,381.5,29302.3,6.21
2026-03-10 19:24:00+00:00,4.24,-4.58,-0.86,311.17,-9.23,8.41,381.3,28548.9,6.3
2026-03-10 19:25:00+00:00,4.33,-4.51,-1.04,310.87,-10.05,8.49,381.6,28798.3,6.34
2026-03-10 19:26:00+00:00,4.24,-4.47,-1.05,310.8,-12.13,8.45,381.8,28572.3,6.25
2026-03-10 19:27:00+00:00,4.35,-4.14,-1.02,311.33,-12.37,8.6,382.2,29021.8,6.09
2026-03-10 19:28:00+00:00,4.18,-4.08,-0.71,310.85,-11.39,8.51,382.7,29067.5,5.88
2026-03-10 19:29:00+00:00,4.18,-4.09,-0.82,312.15,-8.01,8.31,382.9,29032.3,5.91
2026-03-10 19:30:00+00:00,4.15,-3.85,-0.73,310.64,-8.24,8.48,383.1,29839.6,5.71
2026-03-10 19:31:00+00:00,4.21,-3.9,-0.9,311.1,-9.3,8.56,383.8,29846.6,5.81
2026-03-10 19:32:00+00:00,4.21,-3.95,-0.95,311.37,-10.28,8.53,383.6,30541.9,5.85
2026-03-10 19:33:00+00:00,4.24,-4.06,-0.86,312.89,-10.63,8.72,383.9,31132.9,5.93
2026-03-10 19:34:00+00:00,4.29,-4.24,-0.84,312.38,-12.29,8.8,384.3,31378.3,6.09
2026-03-10 19:35:00+00:00,4.29,-4.29,-1.3,314.17,-12.0,8.86,384.4,31362.2,6.2
2026-03-10 19:36:00+00:00,4.24,-4.33,-1.17,314.11,-9.49,8.78,384.6,30353.8,6.17
2026-03-10 19:37:00+00:00,4.33,-4.4,-0.99,314.55,-11.32,8.71,384.1,30812.7,6.25
2026-03-10 19:38:00+00:00,4.33,-4.2,-0.75,313.86,-8.62,8.74,384.0,31683.5,6.08
2026-03-10 19:39:00+00:00,4.29,-4.2,-0.78,313.4,-8.58,8.57,383.7,31147.1,6.05
2026-03-10 19:40:00+00:00,4.39,-4.09,-0.18,314.0,-9.66,8.57,383.2,32019.2,6.0
2026-03-10 19:41:00+00:00,4.25,-3.81,-0.31,314.29,-11.44,8.37,382.5,31664.2,5.72
2026-03-10 19:42:00+00:00,4.14,-3.93,-0.13,313.33,-11.39,8.41,382.7,30650.2,5.71
2026-03-10 19:43:00+00:00,4.16,-3.81,-0.12,312.73,-6.26,8.32,382.7,29535.1,5.64
2026-03-10 19:44:00+00:00,4.17,-3.84,-0.27,312.33,-5.06,8.35,382.3,29898.9,5.68
2026-03-10 19:45:00+00:00,4.18,-3.95,-0.42,312.8,-5.91,8.34,382.3,29570.2,5.77
2026-03-10 19:46:00+00:00,4.16,-3.96,-0.82,314.03,-6.27,8.34,383.4,29329.0,5.8
2026-03-10 19:47:00+00:00,4.19,-4.06,-1.05,314.63,-8.34,8.41,382.7,28817.6,5.93
2026-03-10 19:48:00+00:00,4.21,-4.26,-1.58,312.72,-10.08,8.52,383.0,28749.6,6.19
2026-03-10 19:49:00+00:00,4.23,-4.29,-1.22,312.72,-9.9,8.51,382.5,28160.5,6.15
2026-03-10 19:50:00+00:00,4.17,-4.29,-1.42,311.76,-9.08,8.25,382.7,27920.2,6.15
2026-03-10 19:51:00+00:00,4.19,-4.19,-1.23,311.76,-8.2,8.17,382.6,28376.5,6.05
2026-03-10 19:52:00+00:00,4.16,-4.09,-0.86,311.79,-4.37,8.29,383.1,28068.6,5.9
2026-03-10 19:53:00+00:00,4.23,-4.13,-1.03,311.85,-2.75,8.32,383.2,27291.7,6.0
2026-03-10 19:54:00+00:00,4.29,-4.09,-0.63,311.58,-3.01,8.24,383.3,27655.7,5.96
2026-03-10 19:55:00+00:00,4.34,-4.16,-0.58,312.13,-1.05,8.36,383.5,27367.0,6.04
2026-03-10 19:56:00+00:00,4.29,-3.98,-0.55,310.96,-0.91,8.2,383.5,27863.2,5.88
2026-03-10 19:57:00+00:00,4.33,-4.07,-0.96,311.7,-0.66,8.14,383.4,28277.1,6.02
2026-03-10 19:58:00+00:00,4.48,-4.08,-0.78,311.93,-2.62,8.43,383.1,28230.1,6.11
2026-03-10 19:59:00+00:00,4.57,-4.3,-0.72,311.43,-2.85,8.42,382.9,28562.5,6.32
2026-03-10 20:00:00+00:00,4.52,-4.4,-0.57,311.97,-4.84,8.31,383.5,28503.2,6.33
2026-03-10 20:01:00+00:00,4.49,-4.53,-0.8,312.29,-5.13,8.15,383.4,27856.8,6.43
2026-03-10 20:02:00+00:00,4.45,-4.68,-0.95,311.16,-6.54,8.21,382.6,27227.0,6.53
2026-03-10 20:03:00+00:00,4.43,-4.6,-0.89,311.23,-6.82,8.27,382.8,26885.4,6.45
2026-03-10 20:04:00+00:00,4.52,-4.53,-1.3,312.37,-5.35,8.32,383.4,26952.3,6.53
2026-03-10 20:05:00+00:00,4.44,-4.34,-0.83,312.32,-6.09,8.33,383.3,28143.7,6.26
2026-03-10 20:06:00+00:00,4.44,-4.29,-0.37,312.31,-7.88,8.29,383.9,27040.0,6.19
2026-03-10 20:07:00+00:00,4.49,-4.23,-0.41,311.7,-9.44,8.16,383.6,26984.1,6.18
